Day,Campaign_ID,Campaign_Name,Placement_Name,Visits,Unique Visitors,Total Visits
2023/05/05,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,2097549
2023/05/05,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2097549
2023/05/05,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2097549
2023/05/05,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2097549
2023/05/05,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,2097549
2023/05/05,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2097549
2023/05/05,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,1,1,2097549
2023/05/05,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2097549
2023/05/05,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2097549
2023/05/05,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,2097549
2023/05/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,1305760
2023/05/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,2,1305760
2023/05/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2,2,1305760
2023/05/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,1,1305760
2023/05/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,1305760
2023/05/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,1305760
2023/05/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,1305760
2023/05/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1305760
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2,1,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,1124908
2023/05/07,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,1,1124908
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,5,3,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,4,3,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2,2,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,1,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,2067637
2023/05/08,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,2067637
2023/05/09,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,4,4,2131278
2023/05/09,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,2131278
2023/05/09,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,2131278
2023/05/09,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2,2,2131278
2023/05/09,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,2,1,2131278
2023/05/09,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,2131278
2023/05/09,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,2131278
2023/05/09,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2131278
2023/05/09,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,2131278
2023/05/09,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,1,2131278
2023/05/10,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,2215557
2023/05/10,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,2215557
2023/05/10,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,2215557
2023/05/10,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,2,2,2215557
2023/05/10,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2,2,2215557
2023/05/10,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,1,1,2215557
2023/05/10,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2215557
2023/05/10,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2215557
2023/05/10,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2215557
2023/05/10,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2,2,2215557
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,4,4,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,3,3,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2,2,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,3,1,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2,1,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,1,1,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,1,1,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,2302754
2023/05/11,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,2302754
2023/05/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,2377786
2023/05/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2,2,2377786
2023/05/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2,2,2377786
2023/05/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2377786
2023/05/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2377786
2023/05/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2377786
2023/05/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2377786
2023/05/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2,1,2377786
2023/05/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,7,6,1456806
2023/05/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,1456806
2023/05/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1456806
2023/05/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,1456806
2023/05/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1456806
2023/05/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1456806
2023/05/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1456806
2023/05/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,1188467
2023/05/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,1188467
2023/05/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,1188467
2023/05/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,1188467
2023/05/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,1188467
2023/05/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1188467
2023/05/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,1188467
2023/05/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,1188467
2023/05/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1188467
