2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB

Date/Time Generated,5/15/23 5:39 AM
Report Time Zone,America/Chicago
Account ID,1153793
Date Range,4/6/23 - 5/14/23
Campaign,Equals:2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB (29263909)
Advertiser,Equals:Consumer Small Business_UK (12387083)
MRC Accredited Metrics,"Clicks(Desktop Display, Desktop Rich Media, Desktop Video, In-App Display, In-App Rich Media, In-App Video, Mobile Display, Mobile Video)","Click Rate(Desktop Display, Desktop Rich Media, Desktop Video, In-App Display, In-App Rich Media, In-App Video, Mobile Display, Mobile Video)","Active View: Viewable Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)","Active View: Measurable Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)","Active View: Eligible Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)",Active View metrics are accredited only when Measurement Source = Measured
"Reporting numbers are finalized after seven days, unless communicated otherwise."

Report Fields
Campaign,Campaign ID,Site (CM360),Placement,Date,Impressions,Clicks,Click Rate,Active View: Viewable Impressions,Active View: Measurable Impressions,Active View: Eligible Impressions,Total Conversions
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-07,2804,8,0.29,2276,2796,2804,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-08,2819,2,0.07,2275,2809,2816,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-09,2616,8,0.31,2093,2609,2615,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-10,2716,6,0.22,2158,2708,2716,1.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-11,2661,1,0.04,2051,2656,2660,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-12,2424,2,0.08,1957,2415,2424,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-14,0,0,0.00,0,0,0,9.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-06,745,0,0.00,572,719,745,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-07,241,0,0.00,163,227,241,1.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-08,216,0,0.00,149,206,216,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-09,269,0,0.00,164,260,269,21.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-10,387,0,0.00,260,369,387,1.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-11,745,0,0.00,529,698,745,7.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-12,681,0,0.00,504,652,681,7.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-13,550,0,0.00,412,523,550,14.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-14,389,0,0.00,275,378,389,12.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-15,158,1,0.63,117,152,158,4.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-16,247,1,0.40,165,239,247,57.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-17,541,0,0.00,390,512,541,119.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-18,645,0,0.00,498,623,645,16.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-19,512,0,0.00,391,495,512,347.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-20,461,0,0.00,335,445,461,21.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-21,352,0,0.00,264,336,352,11.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-22,90,0,0.00,58,89,90,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-23,405,1,0.25,276,393,405,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-24,432,0,0.00,316,414,432,10.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-25,342,0,0.00,253,332,342,15.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-26,350,0,0.00,268,334,350,4.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-27,302,1,0.33,223,287,302,12.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-28,289,0,0.00,206,282,289,18.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-29,138,0,0.00,81,126,138,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-30,202,0,0.00,141,195,202,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-01,253,1,0.40,198,239,253,4.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-02,432,0,0.00,311,405,432,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-03,387,0,0.00,294,367,387,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-04,397,0,0.00,276,369,397,52.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-05,409,0,0.00,296,374,409,7.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-06,523,0,0.00,379,507,523,7.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-07,416,0,0.00,281,390,416,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-08,503,0,0.00,343,476,503,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-09,1020,0,0.00,773,958,1020,46.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-10,904,0,0.00,712,875,904,22.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-11,809,0,0.00,605,769,809,9.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-12,597,1,0.17,444,568,597,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-13,222,0,0.00,147,214,222,1.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-14,230,0,0.00,154,221,230,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-06,1316,1,0.08,1020,1251,1316,125.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-07,308,0,0.00,230,295,308,37.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-08,295,0,0.00,217,284,295,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-09,321,0,0.00,219,302,321,15.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-10,543,0,0.00,398,520,543,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-11,884,0,0.00,664,836,884,102.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-12,667,1,0.15,509,634,667,68.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-13,663,0,0.00,496,631,663,65.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-14,466,0,0.00,348,444,466,45.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-15,261,0,0.00,189,256,261,7.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-16,369,1,0.27,272,349,369,1.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-17,675,1,0.15,508,634,675,46.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-18,460,0,0.00,322,435,460,64.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-19,412,1,0.24,324,396,412,21.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-20,428,0,0.00,304,400,428,47.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-21,286,1,0.35,231,278,286,25.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-22,91,0,0.00,57,86,91,11.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-23,307,0,0.00,227,293,307,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-24,574,1,0.17,425,535,574,6.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-25,304,1,0.33,244,289,304,27.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-26,338,0,0.00,261,321,338,11.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-27,263,0,0.00,197,255,263,3.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-28,264,1,0.38,185,249,264,13.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-29,71,0,0.00,41,67,71,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-30,136,0,0.00,94,124,136,4.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-01,184,0,0.00,126,179,184,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-02,295,0,0.00,230,284,295,17.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-03,324,0,0.00,263,307,324,3.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-04,297,2,0.67,233,280,297,1.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-05,314,0,0.00,236,294,314,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-09,0,0,0.00,0,0,0,17.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-06,1577,2,0.13,1159,1545,1577,94.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-07,769,1,0.13,502,746,769,21.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-08,579,0,0.00,387,561,579,21.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-09,758,1,0.13,495,734,758,4.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-10,998,0,0.00,680,979,998,37.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-11,1622,0,0.00,1138,1559,1621,105.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-12,1336,2,0.15,939,1297,1336,194.00
