,Date,Placement,Impressions,Clicks,Reach,Frequency,Visits,Unique Visitors,Total Visits,Vendor,Day,FY,Qtr,Month,Period,WK,QWK,FQ,FQW
503,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,98,2,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
504,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,16,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
505,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,24,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
506,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3701,3,1595.0,2.32,0.0,0.0,0.0,AIQ,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
507,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,716,0,229.0,3.13,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
508,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3876,4,1633.0,2.37,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
509,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2671,2,1424.0,1.88,0.0,0.0,0.0,AIQ,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
510,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,382,0,112.0,3.41,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
511,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2931,3,1501.0,1.95,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
512,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1189,3,719.0,1.66,0.0,0.0,0.0,AIQ,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
513,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,121,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
514,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1220,4,741.0,1.65,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
515,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,707,0,422.0,1.68,0.0,0.0,0.0,AIQ,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
516,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,195,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
517,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,758,1,426.0,1.78,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
518,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,6,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
519,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,5,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
520,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,10,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
521,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,123,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
522,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,18,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
523,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,106,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
524,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,17,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
525,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,18,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
526,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3788,3,1505.0,2.49,1.0,1.0,1124908.0,AIQ,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
527,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,824,0,243.0,3.39,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
528,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4032,2,1704.0,2.36,1.0,1.0,1124908.0,ZEOTAP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
529,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2688,4,1386.0,1.94,0.0,0.0,0.0,AIQ,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
530,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,337,0,114.0,2.96,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
531,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2804,8,1439.0,1.95,2.0,1.0,1124908.0,ZEOTAP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
532,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1199,4,715.0,1.68,0.0,0.0,0.0,AIQ,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
533,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,122,1,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
534,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1282,4,737.0,1.74,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
535,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,746,1,426.0,1.75,0.0,0.0,0.0,AIQ,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
536,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,234,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
537,2023-05-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,794,2,428.0,1.86,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
538,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,9,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
539,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,11,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
540,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,14,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
541,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,137,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
542,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,28,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
543,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,124,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
544,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,23,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
545,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,20,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
546,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,4048,3,1763.0,2.29,1.0,1.0,2067637.0,AIQ,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
547,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,896,1,286.0,3.13,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
548,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4307,2,1826.0,2.36,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
549,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2586,4,1396.0,1.85,0.0,0.0,0.0,AIQ,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
550,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,394,0,132.0,2.98,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
551,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2819,2,1460.0,1.93,1.0,1.0,2067637.0,ZEOTAP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
552,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1250,3,708.0,1.77,1.0,1.0,2067637.0,AIQ,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
553,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,157,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
554,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1310,3,775.0,1.69,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
555,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
556,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,981,0,566.0,1.74,0.0,0.0,0.0,AIQ,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
557,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,259,0,105.0,2.47,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
558,2023-05-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1039,2,554.0,1.88,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
559,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,22,0,0.0,0.0,0.0,0.0,0.0,AIQ,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
560,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
561,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,31,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
562,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,207,0,119.0,1.73,0.0,0.0,0.0,AIQ,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
563,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,27,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
564,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,152,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
565,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,18,0,0.0,0.0,0.0,0.0,0.0,AIQ,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
566,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,20,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
567,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,4060,0,1741.0,2.33,0.0,0.0,0.0,AIQ,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
568,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,743,0,250.0,2.97,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
569,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4435,3,1915.0,2.32,1.0,1.0,2131278.0,ZEOTAP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
570,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2560,7,1296.0,1.97,1.0,1.0,2131278.0,AIQ,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
571,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,298,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
572,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2616,8,1389.0,1.88,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
573,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1324,5,767.0,1.73,0.0,0.0,0.0,AIQ,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
574,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,150,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
575,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1369,2,822.0,1.67,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
576,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1329,0,725.0,1.83,0.0,0.0,0.0,AIQ,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
577,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,331,0,124.0,2.65,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
578,2023-05-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1302,1,714.0,1.82,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
579,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,28,0,0.0,0.0,0.0,0.0,0.0,AIQ,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
580,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
581,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,12,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
582,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,164,0,0.0,0.0,0.0,0.0,0.0,AIQ,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
583,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,24,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
584,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,178,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
585,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,12,0,0.0,0.0,0.0,0.0,0.0,AIQ,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
586,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,21,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
